Year_1,Seed_1,Team_1,Round_1,CurrentRound_1,Score_1,Outcome_1,ADJOE_1,ADJDE_1,BARTHAG_1,Record_1,Wins_1,Games_1,EFG%_1,EFGD%_1,FTR_1,FTRD_1,TOR_1,TORD_1,ORB_1,DRB_1,,2P%_1,2P%D_1,3P%_1,3P%D_1,,,ASTR_1,ASTRD_1,3PR_1,3PRD_1,ADJT_1,,,,,,,,SOS_1,,,Losses_1,Year_2,Seed_2,Team_2,Round_2,CurrentRound_2,Score_2,Outcome_2,ADJOE_2,ADJDE_2,BARTHAG_2,Record_2,Wins_2,Games_2,EFG%_2,EFGD%_2,FTR_2,FTRD_2,TOR_2,TORD_2,ORB_2,DRB_2,,2P%_2,2P%D_2,3P%_2,3P%D_2,,,ASTR_2,ASTRD_2,3PR_2,3PRD_2,ADJT_2,,,,,,,,SOS_2,,,Losses_2
2019,5,Marquette,64,64,64,0,112.2135658,95.6591167,0.8624213525,24–9,24,33,54.1,45.9,35.9,35.7,19.5,16.6,29.1,26.2,70.7,50.5,44.8,39.3,31.9,11.1,8.8,51.8,50.1,41.7,35.7,70,,,,2019,,,,2.805226463,75.9,68.2,9,2019,12,Murray St.,32,64,83,1,110.4964023,98.48998351,0.7896510395,25–4,25,29,55.2,46.4,33.2,28.4,17.2,19.5,32.4,30,71.1,57.2,48.4,34.4,28.5,11.3,9.2,58.4,45.4,36.9,35.4,69.8,,,,2019,,,,1.348479797,74.1,71.9,4
2019,4,Florida St.,16,64,76,1,111.29575,92.06222991,0.8986079895,27–7,27,34,50.7,47.3,36.3,36.1,19.2,20.3,33.1,26.9,69.3,51,46.2,33.6,32.6,12.5,8.3,49.8,44.2,38.3,38.8,70.6,,,,2019,,,,7.669459727,74.1,72.5,7,2019,13,Vermont,64,64,69,0,107.2150622,98.12454125,0.7347565815,26–6,26,32,52.4,49,36.3,26.2,16.6,19.4,27.5,21.8,65.7,52,46.5,35.3,35.3,11.9,8.6,46.3,47.2,40.4,38.2,66.6,,,,2019,,,,-0.7524399005,75.3,72.5,6
2019,6,Buffalo,32,64,91,1,113.2221029,95.19155238,0.8802492173,30–3,30,33,53.4,47.2,32.2,31.5,15.6,20.4,31.6,26.7,74.7,55.8,48.8,33.6,29.7,10.5,8.5,55,40.1,43.9,36.1,74.2,,,,2019,,,,5.748894061,68.8,69.6,3,2019,11,Arizona St.,64,64,74,0,108.8861085,97.88832022,0.7728483581,22–10,22,32,50.8,48.6,43.6,38.6,18.5,18.9,32.5,26.4,72.1,50.6,47.2,34.1,33.6,9.7,9.1,51.1,54.8,35.7,43.5,71.2,,,,2019,,,,0.2292427389,67.1,70.9,10
2019,3,Texas Tech,2,64,72,1,112.0703959,86.31537222,0.9527038077,26–6,26,32,53.7,42.8,33.5,37.6,18.2,23,28.6,28.6,67.7,52.9,41.3,36.8,30.1,15.3,6.9,51.3,48.7,35.5,39.7,67.2,,,,2019,,,,7.009343197,72.8,69.2,6,2019,14,Northern Kentucky,64,64,57,0,108.3696242,101.5980789,0.6774367266,24–8,24,32,55,48.9,35.5,35.2,17.6,18.5,30.7,26.5,69.3,55.3,49.5,36.4,31.9,11.1,11.3,62.1,51.2,41.5,39.2,70.9,,,,2019,,,,-2.033591564,67,72.8,8
2019,7,Nevada,64,64,61,0,112.8748322,95.50372947,0.8723405378,29–4,29,33,54.1,47.6,40.7,27.6,14.4,19.2,26.5,24.7,70.9,55.1,46,35.1,33.4,11.1,7.2,54,52,42.8,40,70.5,,,,2019,,,,4.119096037,70.8,67.2,4,2019,10,Florida,32,64,70,1,109.8168229,91.37851577,0.8922313233,19–15,19,34,49.9,48.4,30.4,33.6,18,22.6,31.1,31.7,64.8,49.8,48.6,33.5,32,11.3,8.9,51.1,48.8,43.4,38,63.4,,,,2019,,,,0.6424116622,71.8,69,15
2019,2,Michigan,16,64,74,1,115.2588374,86.24712922,0.9655962849,28–6,28,34,52.1,44.1,27,24.9,13.5,18.3,24.5,25.5,65.3,51.8,44.5,35,28.9,10.6,9.8,54.2,45.3,40.2,29.1,65.4,,,,2019,,,,9.182864026,69.8,65.6,6,2019,15,Montana,64,64,55,0,106.7226672,103.1750894,0.5959866902,24–8,24,32,56.7,50,32,37,17.4,19.3,27.7,25,68.3,56.2,49,38.3,34.6,7.9,8.5,52.1,44.7,38.3,36.2,67.3,,,,2019,,,,-3.011317062,69.6,74.5,8
2019,1,Virginia,1,64,71,1,122.5668985,88.74816037,0.976173091,29–3,29,32,55.7,43.5,30.3,27.9,14.7,17.8,30,25.9,61.1,52.2,45.5,40.9,27.2,12.3,8.4,56.6,43.9,38.7,40.9,61.5,,,,2019,,,,11.09250393,74.6,65.1,3,2019,16,Gardner Webb,64,64,56,0,105.5012241,107.2465901,0.4529658758,20–11,20,31,54.8,50.2,39.2,27.7,16.8,18.1,22.6,31,68.3,53.8,49.9,37.7,33.8,7.4,8.8,51.8,54.3,37.3,45,68.2,,,,2019,,,,-4.860430641,71.6,72.5,11
2019,8,Mississippi,64,64,72,0,113.1206826,96.62498326,0.859676524,20–12,20,32,53,50.6,31.7,33.2,18.2,21,30.4,29.5,69.2,52.6,47.8,35.8,37.2,9.8,9.9,54.2,55.6,39.5,34.9,69,,,,2019,,,,0.9517643453,78.3,70,12,2019,9,Oklahoma,32,64,95,1,108.8707901,92.76665609,0.8630500042,19–13,19,32,50.2,47.1,31.4,24.1,17.4,17.5,26.2,27.9,69.8,49.6,45,34.2,33.3,8.5,9.4,48.9,50,33.2,41,70.2,,,,2019,,,,2.532943874,69.1,67.4,13
2019,5,Wisconsin,64,64,54,0,108.8784714,88.78434942,0.9126358707,23–10,23,33,51.5,44.8,27.5,25.9,14.4,17.2,24,26.5,64.9,49.8,43.7,36.6,31.2,11.3,10.7,49.3,45.6,34.1,35.1,64.8,,,,2019,,,,6.232002445,64.9,66.5,10,2019,12,Oregon,16,64,72,1,106.4244059,92.8956872,0.8268569608,23–12,23,35,51.7,46.8,30.3,35.3,17.8,21,29.7,28.1,65.9,51.9,49,34.3,29.4,14.5,8.1,52.6,55.6,39.3,45.2,65.2,,,,2019,,,,-0.9722087165,71.9,70.3,12
2019,4,Kansas St.,64,64,64,0,106.4859888,87.50870297,0.9052667319,25–8,25,33,49.5,48.1,30.7,30.5,17.4,22.9,28.1,25.6,65,49,49.1,33.6,31.2,7.8,8.4,57.9,54.8,38.2,42.8,64.1,,,,2019,,,,6.557259712,66.4,66.6,8,2019,13,UC Irvine,32,64,70,1,105.5082292,97.04603765,0.723410008,29–5,29,34,51.4,43.7,28.6,33.8,17.1,16.7,33.6,26.4,66.1,50.3,40.7,36,33.3,10.9,6.8,48.8,42.9,32,32.7,66.5,,,,2019,,,,0.9334479595,70,70.9,5
2019,6,Villanova,32,64,61,1,115.1378468,98.69815933,0.8546731141,25–9,25,34,53.4,49.9,35.3,28.6,17,18.1,30.8,27.3,65.7,53.9,49.7,35.3,33.5,8.9,8.8,57.7,56.2,53.5,39.3,64.8,,,,2019,,,,3.729440661,72.7,69.9,9,2019,11,Saint Mary's,64,64,57,0,114.174519,97.2992239,0.8628631812,22–11,22,33,54,48.6,29.7,29.4,16.3,16.4,31.3,23.2,64.4,52.5,49.1,37.8,31.8,6.9,9.2,37.9,43,35,31.4,63.8,,,,2019,,,,-0.6047025193,74.5,73.9,11
2019,3,Purdue,8,64,61,1,121.0365362,95.61618298,0.9376801693,23–9,23,32,52.7,49.5,29.4,32.7,15.9,19.5,35,26.6,66.4,51.2,47.9,36.4,34.4,13,11.4,53.9,55.2,44.5,43,66.5,,,,2019,,,,6.104849231,73.2,73.3,9,2019,14,Old Dominion,64,64,48,0,100.4032149,95.491017,0.6403453904,26–8,26,34,47.7,45.6,29.6,32.4,17.9,18.6,32.3,24.8,65.5,44.5,43.5,35.3,32.5,14.1,6.8,54,52.7,37.3,40.1,69.5,,,,2019,,,,-1.573127112,66,66.7,8
2019,7,Cincinnati,64,64,72,0,112.0756541,93.87746968,0.8846899491,28–6,28,34,49,48.1,38.1,30.5,16.1,20.9,37.6,29.4,64.8,47.3,44.7,35,35.1,14.7,9.6,54.1,50.6,33.1,42.8,65,,,,2019,,,,5.909200295,70.4,66.4,6,2019,10,Iowa,32,64,79,1,116.3964008,100.5043081,0.843988841,22–11,22,33,52.6,51.6,42.3,28.8,17.2,18.5,29.9,29,70.3,51.5,53.4,36.1,32.6,9.3,7.8,60.1,59,39,41.4,70.8,,,,2019,,,,3.18748971,74,68.4,11
2019,2,Tennessee,16,64,77,1,122.8724423,95.03687516,0.9504588178,28–5,28,33,55.3,47.4,33.4,34.4,15.9,18.2,31.6,30.3,69.4,55.7,44.6,36.2,34.4,14.8,6.3,60.9,52.3,31.8,39.8,68,,,,2019,,,,9.825683132,76.7,65.7,5,2019,15,Colgate,64,64,70,0,108.4031326,105.5142227,0.577038823,23–10,23,33,55.9,50.6,28.9,28.6,19.3,18,30.3,26.9,67.5,53.9,50.4,39.1,33.9,9.9,9.5,57.9,52.1,41,40.9,68.7,,,,2019,,,,-4.115267079,74.3,71,10
2019,1,North Carolina,16,64,88,1,119.2291298,91.23814902,0.9559382351,27–6,27,33,52.9,48.3,30.9,28.9,17.1,18.5,34.6,23.2,76.1,51.9,47.5,36.5,32.9,9.8,11.1,61.3,54.7,35.9,42.5,76.4,,,,2019,,,,9.979454037,74.2,68.3,6,2019,16,Iona,64,64,73,0,105.1846522,110.0704727,0.3723521132,17–15,17,32,53,52.3,37.1,28.8,17.3,18.6,25.7,30.1,71.3,53.3,50.2,35.1,36.8,8,11.4,50.4,55.8,43.6,42.9,71.6,,,,2019,,,,-10.19406269,74.1,68.3,15
2019,8,Utah St.,64,64,61,0,111.1938521,95.88736916,0.8459469368,27–6,27,33,54.3,46.2,36.7,34.1,17.9,17.2,31.7,22.2,69.9,54.7,42.1,35.7,34.8,12.3,9.1,61.8,50.5,38,40.1,69.3,,,,2019,,,,2.245430718,74.8,70.8,6,2019,9,Washington,32,64,78,1,105.9669065,93.41053346,0.8100617327,26–8,26,34,52.1,47.3,35.1,34.5,19.8,24,29.6,34.4,67.2,52.3,46,34.6,33.1,16.2,7.6,47.5,58.5,39.8,35.3,67.2,,,,2019,,,,3.29063329,69.4,70.6,8
2019,5,Auburn,4,64,78,1,119.4043351,95.92716604,0.9253700872,25–9,25,34,54.2,51.8,31,36.6,17.5,25.3,32.7,32.9,68.9,51.3,50.4,38.1,35.6,16,12.1,53,51.8,49.6,44.1,69,,,,2019,,,,6.121131104,71.6,71.2,9,2019,12,New Mexico St.,64,64,77,0,111.5568276,98.79942118,0.8016417962,28–4,28,32,54,48.7,34.1,32.4,17.7,19.3,37.2,22.6,67.7,56.6,48,34.1,33.1,7.5,5.9,53,37.4,46.4,39.1,68.7,,,,2019,,,,1.632252332,67.3,71,4
2019,4,Kansas,32,64,87,1,112.5478697,92.24037876,0.9079015271,25–9,25,34,52.3,47.8,32.9,27.7,18.7,18.5,29.7,28.3,70.6,52.2,45.9,35,33.6,11,9,48.8,52.8,35,41.4,70.8,,,,2019,,,,8.331785789,69.7,68.1,9,2019,13,Northeastern,64,64,52,0,110.0423108,102.8192977,0.6858431602,23–10,23,33,57.2,51.8,34.3,28,16.7,16.7,22.7,24.3,66.2,56.4,52.5,38.8,33.6,5.9,7.2,54.7,45.7,46.3,35.9,68.1,,,,2019,,,,-2.581249175,75.1,73.1,10
2019,6,Iowa St.,64,64,59,0,118.1781294,96.13244253,0.9148512205,23–11,23,34,54.9,48.5,30.3,23.6,16.2,18.8,28.5,30,68.7,55,47.1,36.5,33.8,12.8,7.5,54.5,49.9,39.6,39.3,68.6,,,,2019,,,,4.290960451,73.2,71.5,11,2019,11,Ohio St.,32,64,62,1,108.3431135,94.09634217,0.8349765334,19–14,19,33,50.5,48.2,34,31.8,18.7,18.4,27.7,26.1,66.9,49.9,47.4,34.3,33,7.3,9.4,59,50.8,39.7,37.4,67,,,,2019,,,,0.8526584607,73.4,74.4,14
2019,3,Houston,16,64,84,1,114.1039052,90.93492022,0.9315089062,31–3,31,34,52.1,42.4,31.9,37.6,16.8,18.2,34.7,26.2,67.5,50.8,43.1,35.9,27.6,13.8,6.7,55.8,50.1,42.9,41.1,67,,,,2019,,,,7.932720962,70.2,69.2,3,2019,14,Georgia St.,64,64,55,0,107.632404,101.3286813,0.6668674613,23–9,23,32,54.4,50.1,35.7,31.3,16.6,21.1,23.3,33.6,71.1,51.8,50.5,38.4,33,14.4,9.8,46,58.5,43.7,45.7,70.6,,,,2019,,,,-1.09705287,65.6,69.8,9
2019,7,Wofford,32,64,84,1,115.8014978,97.87530916,0.8737032671,26–4,26,30,57.8,50.2,27.7,31.8,16.2,19.3,32.3,24.6,68.1,54.3,50.9,41.6,32.7,8.9,7.6,50.2,48.5,43.5,40.2,66.4,,,,2019,,,,4.179541079,70.5,70.7,4,2019,10,Seton Hall,64,64,68,0,107.7688339,96.96046369,0.7712494619,20–13,20,33,49.9,49.3,34.8,32.6,17.5,20,29.3,29.4,70.1,50.8,48.7,32.4,33.6,11.2,11.7,51.8,53.5,36.4,39.8,70.1,,,,2019,,,,-0.2852935337,70.8,73.9,13
2019,2,Kentucky,8,64,79,1,116.8835516,91.67440342,0.942337253,27–6,27,33,53.3,47,42.5,27.1,18.5,18.4,36.6,25.8,67.9,52.7,43.6,36.4,35,14.2,7.7,52.1,48.2,29.8,38.3,66.5,,,,2019,,,,8.763786323,74,70.6,6,2019,15,Abilene Christian,64,64,44,0,102.2175829,100.9711198,0.5352154731,23–6,23,29,52.4,49.6,34.5,38.4,17.4,23.4,27.7,27.8,66.6,49.8,49.2,38.3,33.5,7.5,8.2,57.6,48.9,34.2,33.4,66.3,,,,2019,,,,-2.473615585,72.3,72.3,6
2019,1,Duke,8,32,77,1,119.3093569,88.33631003,0.969425521,29–5,29,34,53.4,44.6,34.6,24,17.7,19.8,36.1,29.7,73.7,58.3,44.9,30.2,29.3,16.4,8,52.2,48.7,37.6,34.7,74,,,,2019,,,,11.2139742,69,69.1,5,2019,9,UCF,32,32,76,0,111.1317684,93.89303377,0.8741811721,23–8,23,31,52.7,45.5,46.4,29.6,17.5,18.3,29.6,29.5,67.1,52.5,44.6,35.4,31.3,12.4,8.1,53.7,54.3,36.1,38.3,66.3,,,,2019,,,,2.169306456,64.5,64.6,8
2019,12,Liberty,32,32,58,0,108.698765,99.69241391,0.7300043691,25–6,25,31,56.1,48.7,26,32.4,17.2,20.8,25.7,26.5,65,56.9,48.4,36.6,32.9,7.5,8.8,53.5,46,42,37.1,62.8,,,,2019,,,,-0.4300644713,77.9,66.7,6,2019,4,Virginia Tech,16,32,67,1,118.0285354,94.26209966,0.929938373,24–8,24,32,56.4,48.9,31.4,26.4,17.5,21.7,29.8,27.4,64.4,54.2,48,39.4,33.2,8.7,9.7,59.6,56.4,45,50.1,65.3,,,,2019,,,,5.006817101,75.8,72.2,8
2019,6,Maryland,32,32,67,0,112.4576489,93.82722624,0.8892298757,22–10,22,32,51.9,46,32.9,26.6,19.8,14.3,33.9,24.7,66.3,51.3,44.7,35.3,32,13.4,9.8,52.4,52.2,37,39.4,67.4,,,,2019,,,,4.175626134,74.8,71.9,10,2019,3,LSU,16,32,69,1,118.2532958,97.06264486,0.9064408148,26–6,26,32,51.7,50.2,37.7,34.2,18.2,20.7,37.3,30.4,70.6,53.4,49.7,32.3,34.1,12,7.2,46.1,43.6,34.3,39.1,70.8,,,,2019,,,,7.340289299,75.4,68.8,6
2019,10,Minnesota,32,32,50,0,109.5196024,96.56537778,0.809637696,21–13,21,34,48.3,49.1,42,28.3,17.6,16.6,31.9,28.1,68,48.4,48.3,32.1,33.9,10.3,11.2,60.2,50.2,28.8,33.7,68.5,,,,2019,,,,2.683872489,67.9,68.6,13,2019,2,Michigan St.,4,32,70,1,119.9979094,91.95017263,0.9552813883,28–6,28,34,55.8,43.7,35,27.7,18.7,14.9,34.1,26.8,68.4,54.8,41.3,38.4,31.8,14.1,8.3,68.2,53.1,37.8,37,68.6,,,,2019,,,,10.63980524,75,67.9,6
2019,1,Gonzaga,8,32,83,1,124.1109499,91.59027223,0.9705247173,30–3,30,33,59.6,44.2,36,25.1,14.5,18.9,30.6,27.1,71.6,62.3,43.1,36.5,30.9,13.3,4.9,55.9,41.1,35.3,34.6,71.6,,,,2019,,,,7.150300905,76.7,69.5,3,2019,9,Baylor,32,32,71,0,112.0238222,98.08398092,0.8217436942,19–13,19,32,50.9,48.6,32.6,36.5,19.9,18.5,38.1,28.8,66.7,50.9,47.1,34,34.1,13.9,12.2,54.3,55.3,40.4,37.8,66.1,,,,2019,,,,0.9471653304,67.4,68,13
2019,12,Murray St.,32,32,62,0,110.4964023,98.48998351,0.7896510395,25–4,25,29,55.2,46.4,33.2,28.4,17.2,19.5,32.4,30,71.1,57.2,48.4,34.4,28.5,11.3,9.2,58.4,45.4,36.9,35.4,69.8,,,,2019,,,,1.348479797,74.1,71.9,4,2019,4,Florida St.,16,32,90,1,111.29575,92.06222991,0.8986079895,27–7,27,34,50.7,47.3,36.3,36.1,19.2,20.3,33.1,26.9,69.3,51,46.2,33.6,32.6,12.5,8.3,49.8,44.2,38.3,38.8,70.6,,,,2019,,,,7.669459727,74.1,72.5,7
2019,6,Buffalo,32,32,58,0,113.2221029,95.19155238,0.8802492173,30–3,30,33,53.4,47.2,32.2,31.5,15.6,20.4,31.6,26.7,74.7,55.8,48.8,33.6,29.7,10.5,8.5,55,40.1,43.9,36.1,74.2,,,,2019,,,,5.748894061,68.8,69.6,3,2019,3,Texas Tech,2,32,78,1,112.0703959,86.31537222,0.9527038077,26–6,26,32,53.7,42.8,33.5,37.6,18.2,23,28.6,28.6,67.7,52.9,41.3,36.8,30.1,15.3,6.9,51.3,48.7,35.5,39.7,67.2,,,,2019,,,,7.009343197,72.8,69.2,6
2019,10,Florida,32,32,49,0,109.8168229,91.37851577,0.8922313233,19–15,19,34,49.9,48.4,30.4,33.6,18,22.6,31.1,31.7,64.8,49.8,48.6,33.5,32,11.3,8.9,51.1,48.8,43.4,38,63.4,,,,2019,,,,0.6424116622,71.8,69,15,2019,2,Michigan,16,32,64,1,115.2588374,86.24712922,0.9655962849,28–6,28,34,52.1,44.1,27,24.9,13.5,18.3,24.5,25.5,65.3,51.8,44.5,35,28.9,10.6,9.8,54.2,45.3,40.2,29.1,65.4,,,,2019,,,,9.182864026,69.8,65.6,6
2019,1,Virginia,1,32,63,1,122.5668985,88.74816037,0.976173091,29–3,29,32,55.7,43.5,30.3,27.9,14.7,17.8,30,25.9,61.1,52.2,45.5,40.9,27.2,12.3,8.4,56.6,43.9,38.7,40.9,61.5,,,,2019,,,,11.09250393,74.6,65.1,3,2019,9,Oklahoma,32,32,51,0,108.8707901,92.76665609,0.8630500042,19–13,19,32,50.2,47.1,31.4,24.1,17.4,17.5,26.2,27.9,69.8,49.6,45,34.2,33.3,8.5,9.4,48.9,50,33.2,41,70.2,,,,2019,,,,2.532943874,69.1,67.4,13
2019,12,Oregon,16,32,73,1,106.4244059,92.8956872,0.8268569608,23–12,23,35,51.7,46.8,30.3,35.3,17.8,21,29.7,28.1,65.9,51.9,49,34.3,29.4,14.5,8.1,52.6,55.6,39.3,45.2,65.2,,,,2019,,,,-0.9722087165,71.9,70.3,12,2019,13,UC Irvine,32,32,54,0,105.5082292,97.04603765,0.723410008,29–5,29,34,51.4,43.7,28.6,33.8,17.1,16.7,33.6,26.4,66.1,50.3,40.7,36,33.3,10.9,6.8,48.8,42.9,32,32.7,66.5,,,,2019,,,,0.9334479595,70,70.9,5
2019,6,Villanova,32,32,61,0,115.1378468,98.69815933,0.8546731141,25–9,25,34,53.4,49.9,35.3,28.6,17,18.1,30.8,27.3,65.7,53.9,49.7,35.3,33.5,8.9,8.8,57.7,56.2,53.5,39.3,64.8,,,,2019,,,,3.729440661,72.7,69.9,9,2019,3,Purdue,8,32,87,1,121.0365362,95.61618298,0.9376801693,23–9,23,32,52.7,49.5,29.4,32.7,15.9,19.5,35,26.6,66.4,51.2,47.9,36.4,34.4,13,11.4,53.9,55.2,44.5,43,66.5,,,,2019,,,,6.104849231,73.2,73.3,9
2019,10,Iowa,32,32,77,0,116.3964008,100.5043081,0.843988841,22–11,22,33,52.6,51.6,42.3,28.8,17.2,18.5,29.9,29,70.3,51.5,53.4,36.1,32.6,9.3,7.8,60.1,59,39,41.4,70.8,,,,2019,,,,3.18748971,74,68.4,11,2019,2,Tennessee,16,32,83,1,122.8724423,95.03687516,0.9504588178,28–5,28,33,55.3,47.4,33.4,34.4,15.9,18.2,31.6,30.3,69.4,55.7,44.6,36.2,34.4,14.8,6.3,60.9,52.3,31.8,39.8,68,,,,2019,,,,9.825683132,76.7,65.7,5
2019,1,North Carolina,16,32,81,1,119.2291298,91.23814902,0.9559382351,27–6,27,33,52.9,48.3,30.9,28.9,17.1,18.5,34.6,23.2,76.1,51.9,47.5,36.5,32.9,9.8,11.1,61.3,54.7,35.9,42.5,76.4,,,,2019,,,,9.979454037,74.2,68.3,6,2019,9,Washington,32,32,59,0,105.9669065,93.41053346,0.8100617327,26–8,26,34,52.1,47.3,35.1,34.5,19.8,24,29.6,34.4,67.2,52.3,46,34.6,33.1,16.2,7.6,47.5,58.5,39.8,35.3,67.2,,,,2019,,,,3.29063329,69.4,70.6,8
2019,5,Auburn,4,32,89,1,119.4043351,95.92716604,0.9253700872,25–9,25,34,54.2,51.8,31,36.6,17.5,25.3,32.7,32.9,68.9,51.3,50.4,38.1,35.6,16,12.1,53,51.8,49.6,44.1,69,,,,2019,,,,6.121131104,71.6,71.2,9,2019,4,Kansas,32,32,75,0,112.5478697,92.24037876,0.9079015271,25–9,25,34,52.3,47.8,32.9,27.7,18.7,18.5,29.7,28.3,70.6,52.2,45.9,35,33.6,11,9,48.8,52.8,35,41.4,70.8,,,,2019,,,,8.331785789,69.7,68.1,9
2019,11,Ohio St.,32,32,59,0,108.3431135,94.09634217,0.8349765334,19–14,19,33,50.5,48.2,34,31.8,18.7,18.4,27.7,26.1,66.9,49.9,47.4,34.3,33,7.3,9.4,59,50.8,39.7,37.4,67,,,,2019,,,,0.8526584607,73.4,74.4,14,2019,3,Houston,16,32,74,1,114.1039052,90.93492022,0.9315089062,31–3,31,34,52.1,42.4,31.9,37.6,16.8,18.2,34.7,26.2,67.5,50.8,43.1,35.9,27.6,13.8,6.7,55.8,50.1,42.9,41.1,67,,,,2019,,,,7.932720962,70.2,69.2,3
2019,7,Wofford,32,32,56,0,115.8014978,97.87530916,0.8737032671,26–4,26,30,57.8,50.2,27.7,31.8,16.2,19.3,32.3,24.6,68.1,54.3,50.9,41.6,32.7,8.9,7.6,50.2,48.5,43.5,40.2,66.4,,,,2019,,,,4.179541079,70.5,70.7,4,2019,2,Kentucky,8,32,62,1,116.8835516,91.67440342,0.942337253,27–6,27,33,53.3,47,42.5,27.1,18.5,18.4,36.6,25.8,67.9,52.7,43.6,36.4,35,14.2,7.7,52.1,48.2,29.8,38.3,66.5,,,,2019,,,,8.763786323,74,70.6,6
2019,1,Duke,8,16,75,1,119.3093569,88.33631003,0.969425521,29–5,29,34,53.4,44.6,34.6,24,17.7,19.8,36.1,29.7,73.7,58.3,44.9,30.2,29.3,16.4,8,52.2,48.7,37.6,34.7,74,,,,2019,,,,11.2139742,69,69.1,5,2019,4,Virginia Tech,16,16,73,0,118.0285354,94.26209966,0.929938373,24–8,24,32,56.4,48.9,31.4,26.4,17.5,21.7,29.8,27.4,64.4,54.2,48,39.4,33.2,8.7,9.7,59.6,56.4,45,50.1,65.3,,,,2019,,,,5.006817101,75.8,72.2,8
2019,3,LSU,16,16,63,0,118.2532958,97.06264486,0.9064408148,26–6,26,32,51.7,50.2,37.7,34.2,18.2,20.7,37.3,30.4,70.6,53.4,49.7,32.3,34.1,12,7.2,46.1,43.6,34.3,39.1,70.8,,,,2019,,,,7.340289299,75.4,68.8,6,2019,2,Michigan St.,4,16,80,1,119.9979094,91.95017263,0.9552813883,28–6,28,34,55.8,43.7,35,27.7,18.7,14.9,34.1,26.8,68.4,54.8,41.3,38.4,31.8,14.1,8.3,68.2,53.1,37.8,37,68.6,,,,2019,,,,10.63980524,75,67.9,6
2019,1,Gonzaga,8,16,72,1,124.1109499,91.59027223,0.9705247173,30–3,30,33,59.6,44.2,36,25.1,14.5,18.9,30.6,27.1,71.6,62.3,43.1,36.5,30.9,13.3,4.9,55.9,41.1,35.3,34.6,71.6,,,,2019,,,,7.150300905,76.7,69.5,3,2019,4,Florida St.,16,16,58,0,111.29575,92.06222991,0.8986079895,27–7,27,34,50.7,47.3,36.3,36.1,19.2,20.3,33.1,26.9,69.3,51,46.2,33.6,32.6,12.5,8.3,49.8,44.2,38.3,38.8,70.6,,,,2019,,,,7.669459727,74.1,72.5,7
2019,3,Texas Tech,2,16,63,1,112.0703959,86.31537222,0.9527038077,26–6,26,32,53.7,42.8,33.5,37.6,18.2,23,28.6,28.6,67.7,52.9,41.3,36.8,30.1,15.3,6.9,51.3,48.7,35.5,39.7,67.2,,,,2019,,,,7.009343197,72.8,69.2,6,2019,2,Michigan,16,16,44,0,115.2588374,86.24712922,0.9655962849,28–6,28,34,52.1,44.1,27,24.9,13.5,18.3,24.5,25.5,65.3,51.8,44.5,35,28.9,10.6,9.8,54.2,45.3,40.2,29.1,65.4,,,,2019,,,,9.182864026,69.8,65.6,6
2019,1,Virginia,1,16,53,1,122.5668985,88.74816037,0.976173091,29–3,29,32,55.7,43.5,30.3,27.9,14.7,17.8,30,25.9,61.1,52.2,45.5,40.9,27.2,12.3,8.4,56.6,43.9,38.7,40.9,61.5,,,,2019,,,,11.09250393,74.6,65.1,3,2019,12,Oregon,16,16,49,0,106.4244059,92.8956872,0.8268569608,23–12,23,35,51.7,46.8,30.3,35.3,17.8,21,29.7,28.1,65.9,51.9,49,34.3,29.4,14.5,8.1,52.6,55.6,39.3,45.2,65.2,,,,2019,,,,-0.9722087165,71.9,70.3,12
2019,3,Purdue,8,16,99,1,121.0365362,95.61618298,0.9376801693,23–9,23,32,52.7,49.5,29.4,32.7,15.9,19.5,35,26.6,66.4,51.2,47.9,36.4,34.4,13,11.4,53.9,55.2,44.5,43,66.5,,,,2019,,,,6.104849231,73.2,73.3,9,2019,2,Tennessee,16,16,94,0,122.8724423,95.03687516,0.9504588178,28–5,28,33,55.3,47.4,33.4,34.4,15.9,18.2,31.6,30.3,69.4,55.7,44.6,36.2,34.4,14.8,6.3,60.9,52.3,31.8,39.8,68,,,,2019,,,,9.825683132,76.7,65.7,5
2019,1,North Carolina,16,16,80,0,119.2291298,91.23814902,0.9559382351,27–6,27,33,52.9,48.3,30.9,28.9,17.1,18.5,34.6,23.2,76.1,51.9,47.5,36.5,32.9,9.8,11.1,61.3,54.7,35.9,42.5,76.4,,,,2019,,,,9.979454037,74.2,68.3,6,2019,5,Auburn,4,16,97,1,119.4043351,95.92716604,0.9253700872,25–9,25,34,54.2,51.8,31,36.6,17.5,25.3,32.7,32.9,68.9,51.3,50.4,38.1,35.6,16,12.1,53,51.8,49.6,44.1,69,,,,2019,,,,6.121131104,71.6,71.2,9
2019,3,Houston,16,16,58,0,114.1039052,90.93492022,0.9315089062,31–3,31,34,52.1,42.4,31.9,37.6,16.8,18.2,34.7,26.2,67.5,50.8,43.1,35.9,27.6,13.8,6.7,55.8,50.1,42.9,41.1,67,,,,2019,,,,7.932720962,70.2,69.2,3,2019,2,Kentucky,8,16,62,1,116.8835516,91.67440342,0.942337253,27–6,27,33,53.3,47,42.5,27.1,18.5,18.4,36.6,25.8,67.9,52.7,43.6,36.4,35,14.2,7.7,52.1,48.2,29.8,38.3,66.5,,,,2019,,,,8.763786323,74,70.6,6
